ID,purchaseValue
4957,132583177.73647329
4958,39471863.51348548
4959,-713306.7268815748
4960,124347125.12598103
4961,11304486.224948518
4962,36767111.117578566
4963,167360719.1445784
4964,131112609.09731725
4965,-732251.5415321365
4966,10990563.660283506
4967,16153080.266166199
4968,44267932.878236555
4969,8571913.468230247
4970,8582463.90847322
4971,71800905.87036595
4972,2836662.087413002
4973,-17884688.589184538
4974,13023261.872548044
4975,-12018978.30948276
4976,-16154697.711769238
4977,105474088.37681219
4978,73069582.29563928
4979,-1315246.1786807291
4980,58745567.58924903
4981,119339813.43614218
4982,115907272.06490692
4983,-9727581.611031547
4984,-11622240.618445382
4985,18022637.001724802
4986,33955811.23422444
4987,52560230.04172216
4988,-7379077.677347891
4989,7085999.975196525
4990,-5982303.664199378
4991,194201820.84720647
4992,7368773.14234338
4993,13364137.335957464
4994,-4749093.231788099
4995,-2062387.8833098374
4996,40071481.09429192
4997,27226985.118470445
4998,26351644.573519006
4999,59745345.13334485
5000,89245541.74356255
5001,60164509.8585419
5002,-4621280.49918608
5003,-7754677.53957808
5004,6382269.705315936
5005,-2420675.45265121
5006,45356298.779890314
5007,378873.74601480365
5008,26791137.30958485
5009,-1575245.026147537
5010,127213854.496813
5011,-23140441.83245398
5012,-1180529.430783093
5013,235774.76268029213
5014,47494347.491291866
5015,2394554.748746723
5016,16087629.734573595
5017,-9936596.29996945
5018,-16721998.251835182
5019,30237558.666498438
5020,24539069.454218242
5021,-4031211.3753637485
5022,-1545065.4960632399
5023,23235071.17099022
5024,467903.51435606554
5025,19571978.198948428
5026,23190135.7175219
5027,721633.6212236881
5028,-410640.37984162197
5029,4327451.87786882
5030,981330.3261765055
5031,86050018.22981487
5032,160289611.60295334
5033,5894813.112110354
5034,986941.5236367509
5035,27068935.091262024
5036,39223672.208748095
5037,2424694.0937389433
5038,-10620338.274071828
5039,5007285.245883673
5040,-3752363.6608982235
5041,120523781.61459881
5042,42005273.501365595
5043,8967654.51176669
5044,93406151.84744668
5045,49734089.67487286
5046,85192393.6193136
5047,62059031.41260731
5048,-6937484.58269015
5049,-6634139.377900429
5050,129604151.73089874
5051,-949937.4621089399
5052,3690982.281738721
5053,-848863.8651209064
5054,-4501338.685957715
5055,159551808.35251832
5056,-6745545.83966852
5057,-16375403.632316858
5058,32323939.178616922
5059,53429787.08121455
5060,56086548.35652949
5061,9266926.800582502
5062,117149311.55128473
5063,12905246.262372093
5064,-13236523.989283629
5065,30085277.758395597
5066,-19641611.53281703
5067,7043812.008345388
5068,2242709.8300395906
5069,21417260.97822211
5070,-20572109.092989802
5071,128035073.91648436
5072,-13665937.487055838
5073,5659494.401156042
5074,11572389.193967694
5075,120993151.36087072
5076,86694224.21344909
5077,-1940555.3085652888
5078,-1662917.545208998
5079,-9979489.793783441
5080,29594751.17557832
5081,5341701.896168437
5082,-13358032.969184972
5083,-12714241.834374614
5084,-1384890.0475630313
5085,-10368373.555682369
5086,35721319.18389211
5087,789039.3613506593
5088,-10498550.359847397
5089,13092466.239552492
5090,24175374.97188986
5091,-16926689.269466184
5092,-3035779.4418932423
5093,-7956135.390685581
5094,-5519649.4462464005
5095,17276293.249509476
5096,243873246.927541
5097,137691839.08016226
5098,3143374.2185935974
5099,78621485.68226789
5100,70413115.37602846
5101,-2781129.1709406488
5102,4884332.944386691
5103,3054050.6780017763
5104,-22179774.11495482
5105,34244642.78090394
5106,188858869.6433108
5107,-509054.7657326013
5108,18767015.523307547
5109,1776771.5720538087
5110,70718301.95786199
5111,280365288.947718
5112,-16351343.906146824
5113,-9396709.059095964
5114,-6324050.269586701
5115,-2063461.1028706282
5116,49701009.190834284
5117,3764686.072400391
5118,1562179.8181192912
5119,10878410.030961737
5120,118733656.01446554
5121,-3676332.0212846175
5122,24789877.534485094
5123,4149895.766648587
5124,-9397805.144499913
5125,-2661532.902430471
5126,4973681.603893917
5127,-9587727.124325052
5128,-7462628.940716498
5129,53237084.985361814
5130,1498974.6450275332
5131,21443238.98422979
5132,-16655887.476819038
5133,19197826.456681415
5134,115798286.38359219
5135,-6435893.059172504
5136,-2139924.5204752646
5137,111883354.23692995
5138,86656613.83593889
5139,-24735349.245665975
5140,-11114005.575950876
5141,73212555.70987536
5142,26587164.21535349
5143,11415753.044407453
5144,38887276.71940257
5145,1421650.258178655
5146,3822427.7318156958
5147,5728000.1118123755
5148,78013243.22595109
5149,91271495.0692141
5150,-3753123.8540170006
5151,-3008628.235122312
5152,-10000491.60362313
5153,1699752.2695105188
5154,-593946.3111339658
5155,28134663.49030801
5156,2143464.3042624183
5157,4672000.541289605
5158,-19493846.00255034
5159,84264967.02256799
5160,60981547.13374791
5161,-9183347.23823268
5162,95546005.14235699
5163,29383851.4758375
5164,176799609.67233416
5165,9234963.28075545
5166,111668808.84988603
5167,738461.9526715726
5168,38706959.421649545
5169,40694495.534291424
5170,-1735258.4162725583
5171,33249150.754108794
5172,-18739410.484047994
5173,163166724.1550107
5174,-9667145.169633903
5175,537157106.4792694
5176,-15233653.04299821
5177,-31919853.24030175
5178,102019457.2366572
5179,-5513593.987507597
5180,-11021780.124489084
5181,289238226.35033333
5182,11291978.012957131
5183,-21971780.55117725
5184,3580090.7898891084
5185,54114569.252747804
5186,-20215984.342387624
5187,16160266.51439488
5188,-2443183.9512815773
5189,15777699.995203137
5190,69268577.50511968
5191,45420322.362869665
5192,-4107112.9178995937
5193,-4413573.408929974
5194,-2682094.4332330227
5195,-6571989.07591261
5196,26772451.63593495
5197,59030866.411697626
5198,169442970.34222147
5199,3959558.841560006
5200,21142115.32429699
5201,-15768867.35191331
5202,-6792427.720147565
5203,109142654.0777533
5204,-2697131.2207320035
5205,-383906.3533149585
5206,-7805395.039560705
5207,29406408.727719884
5208,64190686.498963125
5209,23521424.106566213
5210,-2943670.1673504002
5211,-3021709.5268282406
5212,21860547.98041462
5213,-14912718.132705376
5214,203609023.61882234
5215,-13018862.566868678
5216,647531530.9026942
5217,1154196.2030934133
5218,-2160127.481610995
5219,54711882.74179575
5220,91684480.18839288
5221,231513453.1079409
5222,1116272.8290278576
5223,-10984359.559807442
5224,2077022.9503362514
5225,-5026357.521967217
5226,80695146.84947014
5227,78509006.30808756
5228,82386227.61916131
5229,-12534276.661731683
5230,-11145825.273689806
5231,13182781.681108674
5232,-4752010.318391431
5233,3581618.156025246
5234,-8785578.734132722
5235,136791532.7274601
5236,55619433.83601594
5237,-6669674.07940416
5238,15650842.111852618
5239,6875665.896660224
5240,-12194965.739764102
5241,21598812.07012213
5242,859869.0500602648
5243,-11531892.68043977
5244,30911341.42613596
5245,-7344749.502597988
5246,15198147.443948865
5247,-9426163.063148752
5248,8610625.95045958
5249,116458318.00371206
5250,125562855.1642471
5251,20054397.536877833
5252,166871781.89087346
5253,52052778.501892745
5254,-5223346.099586368
5255,-6366368.632201523
5256,41921882.78791978
5257,-11000167.526688918
5258,-1271046.8263746947
5259,73486161.92647697
5260,2476248.213261038
5261,39851036.40690268
5262,13427533.381176516
5263,3084358.3554729223
5264,7140683.828287248
5265,78088056.70523287
5266,2123741.6686367095
5267,46355728.01566177
5268,-10263511.488745667
5269,-1885359.7997343019
5270,15859996.684829812
5271,105071762.37623096
5272,13433134.805385534
5273,60121950.087839246
5274,-2982442.349903222
5275,-16141021.239771985
5276,-19090976.134768628
5277,35486894.152145
5278,4318780.401878729
5279,-4605545.939442039
5280,-7989538.1951701045
5281,56556602.63829064
5282,3506557.7104403973
5283,52710799.715955004
5284,-2282557.324437771
5285,-8954170.758314773
5286,28678265.820076354
5287,-8383829.78960108
5288,-2430988.965240434
5289,2730955.794231802
5290,2627369.8237106837
5291,-2357986.6179731824
5292,57351398.34595261
5293,-13128140.411836967
5294,101818702.81585714
5295,29570363.55406212
5296,-14138618.032845609
5297,1883443.7504560687
5298,39619025.27551293
5299,2066118.2982345596
5300,29175450.142097086
5301,-2882425.7487102635
5302,124794096.11433446
5303,1343330.557793036
5304,-20897013.371961422
5305,13113656.636337515
5306,59263649.680377334
5307,-9392900.274139173
5308,1066130.1612132937
5309,-4934650.213661153
5310,4656888.273015726
5311,12760006.912595
5312,262378941.11182728
5313,7691823.690040961
5314,-6640372.791545048
5315,-6271115.843090776
5316,108842410.21557462
5317,9102891.389480256
5318,9303247.088752717
5319,-285733.1321506947
5320,46148197.603417754
5321,-11615039.783147477
5322,51944553.823146075
5323,166986488.24592984
5324,80774973.03012519
5325,-5411499.398982678
5326,25332010.090178117
5327,-101837.25332612544
5328,215677787.97099328
5329,42973847.70913367
5330,-2511595.1357429437
5331,60269954.73287238
5332,-7609262.286642253
5333,-1969026.581826575
5334,-821674.2905326523
5335,994081.6250606515
5336,154493352.35333273
5337,73969061.02236962
5338,9672512.521909498
5339,17256951.188253924
5340,5032690.825851191
5341,-5294551.366763126
5342,31342225.2429526
5343,981843.5115296133
5344,3521382.21140787
5345,16809335.64511908
5346,102960513.36978766
5347,-1645867.0699997805
5348,62237480.312280774
5349,-1332845.917543847
5350,4541387.41023555
5351,-5530759.703240052
5352,25946805.066056743
5353,130250689.50068623
5354,1154620.6242379993
5355,60971166.88643036
5356,-2401984.853245072
5357,20277976.171869475
5358,28890297.862152465
5359,-2721269.7968250513
5360,4904443.036171921
5361,84207994.32908365
5362,91845354.6612456
5363,24068510.69169827
5364,-5475950.022360418
5365,93955963.49107897
5366,6483014.286785267
5367,65895648.21002596
5368,-3830381.9215690605
5369,-2547807.675375201
5370,-4405722.391917869
5371,17994714.36053499
5372,-2641375.0243679956
5373,25225186.66861748
5374,14308949.61374192
5375,40411368.083879724
5376,8983691.402948428
5377,-15523312.420564793
5378,93070331.46316552
5379,30612845.578892276
5380,7536701.3856357485
5381,192043189.60450017
5382,11841293.591803681
5383,44609104.28024316
5384,-8836974.5555349
5385,46653399.40319285
5386,-19953332.811906926
5387,-3871839.2040733136
5388,-17663747.591527976
5389,1569599.8068671525
5390,-5758509.194490794
5391,-2740680.0140716247
5392,-9659386.027674556
5393,-7902287.678541958
5394,4538842.993724965
5395,-6554388.590242747
5396,5887847.626288541
5397,287521243.39599776
5398,69145780.43440463
5399,-2334643.620002065
5400,28478204.987718835
5401,-10562477.44318857
5402,66167588.33856127
5403,-964874.4983234443
5404,48537787.927276
5405,-13375162.096996345
5406,3481001.4378706366
5407,-16917162.209984004
5408,-7200462.120552972
5409,16811993.777200818
5410,6439469.476389132
5411,11807662.358450916
5412,80451169.8160697
5413,45297001.17778577
5414,39375782.88932074
5415,9524627.190057877
5416,-15070210.238276623
5417,-14652750.262936696
5418,113459767.57586107
5419,-137004.90732449293
5420,82518087.71582219
5421,6827453.253956646
5422,209766282.10958597
5423,164796112.45242524
5424,141952124.9425374
5425,-12955000.179430306
5426,37517408.05838036
5427,-5577173.151245199
5428,74063344.223122
5429,-8386616.393164821
5430,34649235.78013157
5431,7540887.533877619
5432,87494098.31330895
5433,-4667291.885948643
5434,2574435.040917784
5435,28715789.262753688
5436,12800407.40026879
5437,18972390.62990449
5438,110423694.84236908
5439,65712014.52401849
5440,2343250.1108565517
5441,140420.4882290922
5442,5640199.240930177
5443,-9938164.37736617
5444,30354633.597833753
5445,32769744.18631591
5446,-834427.2942900434
5447,-1468299.0137488358
5448,19411678.803925946
5449,-2932642.687398728
5450,-15092786.315734245
5451,51726152.55501227
5452,-7360572.003445506
5453,70885944.49774632
5454,2583116.070234798
5455,40094095.772821285
5456,26640375.14132663
5457,45894936.203469574
5458,1766027.0447699465
5459,2116273.4723408334
5460,163029418.22835684
5461,3992605.776509892
5462,-3507459.4041014016
5463,56685811.76803613
5464,45136287.92294428
5465,1021178.7690172829
5466,2723294.622112956
5467,29367439.904008113
5468,11717628.039741885
5469,13443332.961252332
5470,-6785150.5072030425
5471,-3877570.299820911
5472,-4342005.313486461
5473,-2718097.9469173737
5474,135131397.5900118
5475,65377249.58925852
5476,-10309823.579279043
5477,-20039.274925269186
5478,19561758.221955847
5479,11420802.226564843
5480,21117560.928726427
5481,156895644.85866746
5482,337829762.45367575
5483,-13155181.315198079
5484,35618321.63800861
5485,-5874116.686680056
5486,107056758.14663911
5487,-14116350.238806546
5488,-6774338.599745221
5489,100917000.27795854
5490,-8320942.19953797
5491,13311309.597339487
5492,-1593423.4582277052
5493,1897628.0502360612
5494,36418237.449065775
5495,996828.5423380211
5496,-8072734.415398382
5497,-6590632.954917863
5498,13801549.13649701
5499,7602528.388996806
5500,-1839792.9948998913
5501,6565567.4073213
5502,-14209958.540304288
5503,762055.3679306917
5504,-10986722.973228514
5505,36054294.37274474
5506,-15726767.288364567
5507,100174533.46317506
5508,-8599058.806136467
5509,-24664885.100623913
5510,38456039.666581415
5511,7760438.291796852
5512,15745515.53994508
5513,38320391.94869377
5514,98246073.70121023
5515,24754843.477283224
5516,-2236536.3002723306
5517,-19208681.905916654
5518,99710385.28623733
5519,4996045.164612055
5520,14456136.181010732
5521,-13579908.19583176
5522,58976553.79065281
5523,-12082726.162720442
5524,-11723650.631854683
5525,105283295.50529695
5526,-14979157.317996055
5527,6768805.998027399
5528,9994586.377211662
5529,212851247.5921416
5530,-20452155.482074678
5531,131292729.68667817
5532,66643558.45477139
5533,-99916.1396615319
5534,248172489.95204186
5535,-1365306.029029362
5536,107910658.22261083
5537,-5917597.619965479
5538,41598787.21431135
5539,-2215992.6175414175
5540,88914465.2001615
5541,14809617.97821831
5542,14886741.702775434
5543,27103710.73488833
5544,-7476214.0104393065
5545,87476258.6839766
5546,-348785.063000422
5547,7851346.1398781575
5548,1149497.3196729086
5549,-1476129.2099860385
5550,34678383.34892293
5551,18196687.03038644
5552,-18241057.725184582
5553,6834981.56821236
5554,24737956.907943863
5555,31434504.285031177
5556,118465547.54494208
5557,19273608.622045033
5558,22659879.81951977
5559,-1010297.7863060497
5560,-23549019.495729834
5561,-9432250.597961597
5562,4007591.9131338783
5563,68398839.48042259
5564,40846823.02246632
5565,-3376720.4238232933
5566,15325551.712119669
5567,101595516.39044973
5568,10755491.851813883
5569,66716.09256420285
5570,-10510504.85075239
5571,-1528944.8929536715
5572,-8126236.505358614
5573,18925515.869556658
5574,16946177.94005744
5575,-146507.13497390598
5576,-9079506.09183772
5577,3915893.6652089246
5578,16089878.145124186
5579,-7313987.547870509
5580,-9247534.421766475
5581,-8121622.722037643
5582,-8703540.39428614
5583,-8652305.853234895
5584,105828178.15493795
5585,29982328.307726968
5586,84091887.37484765
5587,-769832.5410453007
5588,6287220.176907547
5589,13696467.85327017
5590,36761718.86598639
5591,-11754757.69290474
5592,-2763031.147388343
5593,9102229.249830559
5594,102919377.89157888
5595,-2221670.8732348867
5596,61544747.28096678
5597,-19514307.10019269
5598,-2695557.449630119
5599,74541648.14358544
5600,15364999.789261445
5601,24485.73093150556
5602,-3586379.8828259297
5603,196902515.7852454
5604,90113363.49318537
5605,93462543.58748361
5606,44268376.4102325
5607,-12032414.218907408
5608,-8087455.54828418
5609,3947015.2542759217
5610,47812332.6418463
5611,37204121.61711583
5612,17934843.466619827
5613,-5965341.402060684
5614,4806594.403185226
5615,34486875.426509395
5616,-6320123.301763225
5617,2121507.3624951355
5618,40237083.045059435
5619,199162873.396847
5620,9144751.945299406
5621,91376613.85044491
5622,-6612990.877405528
5623,-10800210.16444572
5624,-8673183.920737453
5625,-495956.20313764736
5626,8210499.593571752
5627,-2654077.78036958
5628,45505894.10618377
5629,57282063.46763265
5630,-177658.47357936576
5631,131419913.42855972
5632,-2420364.1170859113
5633,69761481.44863404
5634,-9418862.21864266
5635,18236565.791626498
